Case 1:
92677 96108
91114 92419
41877 99024
10404 22356
46037 62366
59980 63853
65645 72261
48444 49478
73633 94957
98541 99254
35750 59905
61446 73563
31775 46576
28586 77781
58059 59828
44506 77083
61472 81001
47577 82846
9063 63631
71304 72878
36593 67972
75047 77146
94920 94991
56466 64817
3547 39508
57132 92835
52866 84542
89698 90558
18550 54006
50790 88077
78797 98128
20559 68603
83991 88767
60908 79486
90550 90565
8501 11470
90773 97825
53694 55855
46734 89928
20204 88188
19691 70068
60450 89539
66805 78341
60507 62050
57810 87609
77210 78175
99100 99309
70176 98645
48336 58283
1948 22010
84619 93138
60719 94941
94256 97941
87277 93146
67332 75131
8214 29664
39188 96593
58923 71664
78977 87307
28527 36361
54134 78463
73903 79574
10305 68135
59891 72381
11241 78600
32664 39523
57311 83022
75880 92624
26884 72768
69606 70077
11345 75957
30422 69176
42108 65585
50852 96963
56511 61157
67776 79157
96783 97702
39242 94136
20893 58766
35606 86388
16013 24388
79238 91810
53622 79080
32986 41944
80722 84189
1887 64322
50565 65648
60586 74944
32105 67246
28254 61083
41764 83347
62336 67192
27465 58389
57068 71439
58234 76666
1071 28830
65 24741
37110 83414
83279 88979
79246 80512
74669 90494
31286 76978
99263 99898
76131 88155
8920 52442
94874 97371
48782 54723
8615 79637
50749 55330
86664 88394
59134 74552
24908 49191
89943 93805
89340 97226
52245 68649
64379 82167
46495 48432
27636 88748
15248 44180
24892 56436
96357 97888
37489 71258
91405 95029
54345 56197
29074 49730
82593 86484
29194 86297
79148 98115
49747 50172
29162 40781
71196 84519
95920 96896
53744 89779
4017 44215
12294 85754
3652 13075
64364 91978
17524 79058
94941 98308
70535 88835
88373 89508
51583 61537
41260 96926
21892 32624
80809 86909
3645 20747
78276 90619
22590 70496
82956 96105
24873 50956
38352 99716
89258 92675
98294 99340
77369 90139
51271 77307
92053 94313
79182 95665
20968 83909
48047 58727
25307 92323
50200 98194
826 87328
81944 97415
84837 91870
54439 85153
94138 96709
17180 55727
2334 72319
14694 61930
82599 91329
10703 79244
30448 32008
67230 85167
24418 91510
77981 89406
32660 93916
79951 87826
66869 75157
75426 89423
93172 98104
40270 97824
73223 79465
43247 68896
83478 96825
12622 97003
91163 93693
4100 46582
94006 94395
3204 88939
42378 53365
575 79834
59395 75083
57179 83642
67649 94118
48628 78326
84522 92984
75589 86221
13130 25575
55259 81024
6508 36513
72745 89464
45505 67849
13214 42161
34926 37250
48425 53293
86947 92077
20730 94867
76696 97400
82829 86092
58914 80498
61566 99569
44476 99281
31022 63931
43707 96031
11970 53230
6773 61718
5079 51293
80058 84932
23421 55899
83301 84684
86336 88147
97796 98568
53622 71102
97064 99479
6323 93794
19780 80768
46354 46962
32498 94132
93828 94986
41352 67550
4837 89884
38665 59644
946 17267
77626 94193
96351 99911
19980 80248
18421 66369
38441 46902
47515 97303
82725 83807
5169 49195
93663 96992
75420 82184
71303 81374
99567 99937
22686 52630
99679 99698
16921 60265
13729 32397
17434 33404
91721 93966
40440 78388
18424 19015
52018 62272
51949 87363
15986 35306
42973 43675
13419 34466
62672 81322
65083 76244
75022 77806
48382 86690
24435 88926
14591 73843
21013 44345
61074 72774
67603 75630
40243 69882
98998 99468
56089 56096
98151 98312
45748 80123
43004 94657
27753 68831
1851 14946
68560 86837
67851 76194
51213 85078
78785 95144
42798 88995
76766 87136
26325 66874
60217 78727
19197 44819
17524 91524
27003 97657
2844 57496
45001 93912
23395 51418
41817 85244
45101 57293
97619 99089
91906 97015
86069 96419
82673 89025
52234 92396
18318 61433
38647 53247
51650 93078
11800 19483
78710 80134
8685 95920
30834 35354
66779 96484
94703 95985
71723 89476
15455 86212
75972 82244
34265 59199
21468 54232
28664 97704
73983 80814
16735 35388
26300 67536
45617 54857
72921 75485
95990 98955
86193 96620
15099 38409
25385 36211
5778 7707
62952 78677
63836 75587
45515 97199
37126 94182
86861 98406
69126 81508
95908 97443
93195 98916
88567 88716
52148 86589
74533 91381
91990 99724
92691 95044
34968 66275
10668 78505
10175 24609
29489 43823
4493 76295
41549 72032
73294 76553
80050 83187
34052 84672
27788 91998
11216 31010
13997 60495
73418 82968
67044 92575
90605 92881
59189 80807
24508 95137
27951 73607
39499 71503
47398 97184
94259 96656
28643 33578
35627 40565
35044 80947
67025 88838
48063 64056
13831 53828
48149 52084
20046 38809
73505 84420
18327 98450
2517 7103
97503 99706
22929 96036
41538 68992
44790 90023
11723 92977
27316 79600
13740 90958
78847 81798
52438 73088
85111 92792
29788 65720
56656 99046
25825 44229
73351 94285
33597 63391
58879 94595
79110 83955
10967 28823
9576 89208
70673 91301
42550 93277
84810 99744
29766 32813
45689 88287
83555 93026
56875 87905
64385 95204
21715 28075
6809 67103
50615 64412
8584 53346
49419 57865
50255 61731
91417 93023
88510 97402
31280 69756
54806 67290
41769 42827
97140 99348
74921 90441
13853 96660
11183 25060
52922 94150
61141 82107
62883 99698
33749 69592
26334 46321
28483 87879
54279 56210
89679 92141
19474 76730
75633 83076
26121 30119
1463 28636
30023 96529
89144 97520
29956 94651
24600 65880
14218 71116
15031 56779
31363 74540
35055 93482
90296 98516
62136 78114
95874 99659
64429 77542
92887 93453
76343 91229
63885 82488
65878 89560
92939 93607
14599 89315
61258 85447
98615 99482
15039 98016
95748 99823
1727 9899
45478 46296
54411 76639
94939 99670
86812 97429
92891 96960
32984 52464
70981 77733
40451 58185
71842 85982
84043 87037
92269 98126
82080 91268
96284 97827
54863 56061
14613 62058
23701 48542
31590 79475
68531 79046
26510 62700
54716 68684
3737 5482
99779 99858
35335 79740
3697 62395
98241 99549
80304 86346
27868 53536
85519 96136
78886 95113
40474 56502
94358 94701
29701 82207
43702 82141
32347 36647
64564 98452
7972 72502
38753 72822
90699 92641
46207 67303
94179 96254
9305 55473
50846 60619
77739 92611
8714 63540
89335 95437
72367 77891
99561 99980
66407 85445
39091 83766
2328 88105
82515 93755
65611 65712
63475 98544
78214 85062
22458 22491
21658 47929
65998 80863
18704 59283
96861 97189
19536 55401
2091 27660
8508 89958
57566 88486
14328 76358
30826 57497
76041 86865
13742 92236
83879 91092
74321 87576
35622 71447
68709 80197
72351 78846
3830 65094
21204 25680
70857 85267
95245 95847
6311 52994
99324 99645
89410 90217
17022 28626
94388 95265
53470 82403
92604 97884
29239 98660
38953 41591
32340 59562
29487 65756
65578 73842
58404 81201
65968 87942
74700 79442
26619 49046
23650 30874
14653 23315
66377 94028
38110 96176
30063 97019
56565 90322
18032 57485
3563 27329
41175 65670
90537 93374
29026 82940
66369 94794
93477 99970
69860 72841
8118 91722
90260 91195
22017 22634
7662 44864
31636 40814
22918 26909
81783 99796
93785 98425
45685 73925
73507 87841
60997 78175
84514 96620
71671 79028
49948 96992
99300 99683
92655 95148
12598 48001
24394 35058
26568 67880
99752 99823
90669 98068
65148 92434
68931 97279
95015 97737
92566 97327
66654 88945
96267 97750
31678 69217
87295 94117
4023 45016
54811 60434
27318 76477
43147 87023
97357 99829
10838 27754
20225 34271
22601 29014
59246 78624
89361 93085
28624 63821
260 17063
29170 53777
49417 95944
67607 72423
18975 69238
71756 98406
80674 90682
32911 53729
32847 40534
85284 95030
63641 79004
30627 54832
51270 54498
9819 96374
98063 99865
8430 63737
52873 69027
13509 52006
36711 94710
85569 87714
98707 98927
12520 57281
26723 88863
1276 40498
55195 86058
2427 72635
96033 97758
41661 83332
90282 90984
15706 82670
1406 8210
60607 94307
42933 46322
20814 67043
32474 90365
88278 89332
36240 48547
33473 33684
74254 86099
27253 44424
74198 86243
38283 83839
11220 70569
62647 68881
55172 83868
24962 36938
64886 75442
1203 34527
56645 59837
56667 89304
16369 97790
91165 94986
62908 67086
84098 90748
46311 69767
59493 86695
13167 15699
47133 97479
52826 57362
60036 94687
47146 64477
38693 90249
76910 99325
73300 91978
17387 80161
19846 34954
72312 78069
33801 73157
74646 75053
27075 27955
60268 82270
93139 94180
54982 69916
12403 20556
88719 89560
60919 62079
24218 30348
6063 86491
47237 85521
98345 99033
48894 63201
40061 94347
85672 93716
88696 89930
81395 82119
5169 53195
66643 98618
64228 83167
32446 69232
96330 98533
9066 50015
7687 15286
34615 61392
73553 83524
95650 97495
73985 97874
84276 94484
10042 31818
50413 57265
66219 89474
26546 42929
91408 93774
85736 97989
15932 23911
7927 11674
84026 90539
6848 70419
99605 99940
78314 81812
8120 54629
6467 40710
70412 77066
58194 80375
81638 88469
82811 86851
30678 73383
75809 90242
66384 74200
69186 95104
96674 97371
50267 60202
97908 99524
54595 81069
2266 83002
79246 79274
54808 68161
13212 83915
64989 85694
78113 87767
82484 96435
35488 94444
59188 62137
27676 98344
33671 39961
48904 90535
63860 77399
52474 94711
12022 85587
1865 78602
85561 94121
13928 75341
2209 61954
18548 73194
59838 76993
5161 48606
66415 89359
35111 81122
9841 95303
33314 97702
19882 74188
61733 99855
87876 90835
63212 88136
6350 41519
26320 52198
509 22717
18024 97621
95154 96200
98228 99656
65966 73823
31717 89256
50133 88140
52847 66314
53180 56205
71462 95840
73765 75785
4202 81871
82766 90057
6692 18962
84972 94140
59029 69733
12063 98059
46846 81751
44647 57985
56608 88032
45899 46619
24913 39490
64026 81848
42920 84462
58315 65183
38653 99917
22548 57802
53229 89445
21748 40102
40659 85561
69922 80122
97138 99572
39862 57698
94644 98955
63925 90899
42588 61878
1007 5262
45422 89816
41477 50788
46274 65313
19580 39615
75486 91751
77486 84314
41128 77346
23526 26487
3340 79744
41186 62642
84171 85664
12436 93173
3335 8593
63281 72981
3621 57738
29404 47926
6029 80874
66664 97845
15633 17839
44242 62482
79509 88954
91881 95332
56919 70573
60205 74660
89400 92893
84740 97208
61434 99949
75132 93527
20663 62959
72254 76544
25146 70774
71174 87059
87645 88810
24230 43403
6649 66707
21765 48056
98489 98973
27100 89570
14097 39253
52329 75978
98804 99973
37505 41879
31418 32206
99064 99114
54157 98358
9337 55518
48722 69985
85344 96668
16691 66184
12999 89269
8436 58179
19100 90587
34874 49636
46449 90317
39988 56302
53477 79966
50028 70945
35996 37325
99149 99624
77542 77961
13902 81520
4260 81188
69196 78394
17791 46619
9209 11811
47916 98848
83674 88834
91923 95817
34570 49111
97214 97371
54022 90066
71343 98633
67782 80265
80219 96416
48860 53719
60506 66243
46842 91375
73910 88904
72560 86935
52709 62312
97254 99879
35328 88907
51566 59080
91690 93424
51676 56742
99362 99560
66929 95795
65023 70348
23292 34525
52421 90227
18037 87660
71322 85839
11723 60153
52081 52520
32199 55315
85876 86754
3976 83231
63944 78637
29054 31951
20492 45140
29992 80920
4354 98085
96827 99473
46581 99634
40677 63214
29947 56768
52933 73870
73135 76564
32871 98755
59091 80930
3507 90617
3881 29153
61693 74601
86422 99876
53372 78215
198 95541
35178 43279
85522 95858
25230 87588
6750 75626
15019 57294
38488 52859
62980 81336
11534 73045
62472 93366
43174 54756
26357 39790
19846 79363
1532 92365
53043 54370
64511 69377
17280 73564
61107 64327
53508 97690
79785 94899
7552 31111
10825 16995
48563 99788
76456 92946
31022 90461
73187 78872
79654 85916
45604 46543
24787 74846
29457 56658
29930 46685
11506 94152
49684 77583
72304 93065
53658 69522
50392 85652
90592 96819
25393 96203
43109 65752
913 67174
41022 59986
85504 95952
20487 73185
20514 63793
87298 94340
73488 88480
15325 47420
897 32914
76713 77472
9368 88082
45779 50382
85591 87158
23994 48109
87674 95489
68133 96039
61256 96798
57469 78157
87456 88018
67558 78271
6979 56439
11380 59623
21192 41922
84670 85914
38718 50898
78096 92148
71759 99615
12327 61756
50427 69862
9242 99325
30505 69518
19941 86587
53063 54882
46562 87546
92280 95194
92926 94732
46079 86366
30769 37315
56971 75492
90276 97638
59242 88554
9436 47715
78012 80595
45392 48691
31760 71673
81372 95649
80021 88854
64225 94641
58911 69029
39110 87425
76291 88974
1176 97850
37039 57049
94328 95496
37864 70433
31490 90879
11241 32968
21501 78996
90730 91005
83564 85022
25371 97249
56752 91263
96979 98326
71212 84300
53566 70374
37019 60616
77329 89641
7463 55922
49541 89725
77688 98050
51099 52338
17695 88036
44855 48910
2079 92105
79945 84986
30567 71109
83815 97787
88314 94214
28042 85969
49340 95343
3794 89328
57107 58742
77985 89968
6984 22850
28442 84544
56909 79537
61260 92010
58975 94553
84989 87997
81283 82271
16900 25206
59290 81774
87525 93563
38338 96060
15240 78604
996 10758
95458 96748
85512 89024
401 93839
65452 95911
85222 86832
14695 75475
45519 92948
39438 85249
72034 78684
97810 99893
31928 84852
55006 62337
126 81530
17772 92724
69933 94529
93041 95485
9805 10015
78136 83405
32771 73342
25782 98322
74757 79205
60601 94939
29378 49591
8176 54173
54383 84368
92750 97313
29551 36151
80985 86727
40473 59433
4194 12906
81530 90681
35495 50526
13050 93543
90141 99803
48594 95425
96666 98897
90742 94936
34980 43800
75422 79711
83352 95472
54909 69204
25269 59856
33510 98472
65783 92770
9704 54439
17621 48952
77153 92435
94366 95604
79454 88686
83029 85851
62541 69321
32563 76233
41226 95743
19792 89865
71198 95522
4862 50249
58467 91304
34938 84819
88807 99069
21483 98085
99753 99802
54557 90058
86908 87100
82434 92428
31303 52445
39146 48508
12001 89684
17806 73009
8261 68792
4722 49805
63837 74721
69320 93685
40553 70120
65600 69301
95818 98789
70333 74059
33499 65814
63609 92817
73023 95580
38522 44781
86128 91556
32991 59930
62070 95450
41624 50208
38064 92132
86244 86269
46558 97907
99586 99974
74191 87302
86910 87405
53094 90659
55333 64336
18951 72847
92714 93668
25274 56420
61864 91958
59774 73211
97400 99831
75119 95552
39337 78527
25666 76133
73936 96875
85232 90881
88730 89945
95565 97601
44224 90495
86702 97008
33104 75842
83728 85030
20854 25796
92859 93411
86044 97231
69936 93836
30368 32813
76548 84826
92225 96867
11181 49451
3581 9711
26321 56775
90183 94282
58114 96506
82640 89587
66611 90368
832 27521
58183 62811
20897 68828
1549 15265
11457 98542
76426 78635
53851 89663
75928 76368
78743 96729
33790 52876
99118 99806
16159 45222
14530 37763
49313 57015
20181 29063
12704 29693
58258 91823
18435 69204
69909 76768
53458 96333
8763 94170
50336 83759
23724 35273
2422 30045
58067 61113
701 91915
38972 65721
67406 76620
82028 92384
11354 38772
34585 86048
12859 77741
45182 82088
73265 95342
36869 77787
3661 84323
69058 98098
18366 52610
7366 21068
76044 92249
29449 40411
41032 41436
59585 91272
95967 99410
15690 23951
34599 83499
93252 99814
6535 82378
72230 93732
98585 99426
89 83326
30785 75461
88231 88326
1525 45785
6560 52667
7017 78223
87485 92958
2536 28273
81730 84967
77949 96979
72986 76917
74223 86767
66004 66820
61688 78242
44274 76400
361 75413
25103 78316
66228 81585
24584 78833
56281 78018
34733 87546
85055 94590
19589 50999
18476 24962
2431 51211
6802 71482
41348 53724
24466 58963
39067 52898
87457 94049
59765 93219
7063 12785
76955 84447
1667 66979
67889 67901
50167 74057
39992 74829
870 74220
96819 97413
11313 60060
4945 96798
5885 71655
51553 55149
10283 22521
69301 90927
68778 84805
32793 70270
25150 95614
82272 98015
57395 89292
20974 45176
2553 40999
27776 52702
98110 98803
19732 59386
65932 79387
71813 97428
61714 84214
78715 85546
98943 99840
51138 71067
49218 61630
68745 97677
71355 72001
22760 97156
8356 93845
70479 93065
45160 94983
5953 82147
2809 67440
23240 55736
80752 90438
65454 69997
94081 94680
18369 70680
59480 60522
94655 96398
652 79862
60092 74286
34452 68692
32317 59014
10610 39239
8135 18087
50437 74969
62999 84865
50073 62030
90057 99343
42849 85173
1857 50793
88304 89148
31772 46180
74120 95136
67950 95603
49208 70097
24132 67745
80093 89980
59998 71660
69438 75100
30492 59824
25303 39063
17058 20262
36184 53135
67937 78285
2394 19810
93484 98840
805 87168
22760 48498
64819 90538
1021 22836
1287 50856
96941 98197
58005 95704
69956 83246
13619 53865
58726 96292
96201 97239
21466 53682
80054 87361
69910 87045
68245 87458
80924 97878
88849 94304
1480 27523
6549 61433
76077 91921
86377 89724
15222 64172
86931 90638
9532 89893
26077 87492
15324 94983
85968 91909
74469 81842
19479 26363
94881 98595
95951 98904
64595 74918
68822 70224
85630 90882
99304 99777
98528 99186
47029 64755
2541 97361
42133 75916
773 16726
17142 36254
36842 74812
43047 73410
48402 83263
13670 38593
65554 82054
88113 91271
31853 92316
72076 95356
21420 45231
69682 79081
22534 25338
2573 96201
41288 55130
82581 93877
28973 31102
85821 91846
86821 90274
77913 92377
72125 97632
31253 74260
19647 56763
37402 56786
8922 35625
27284 87799
32995 78691
90070 92841
4208 72369
80792 92018
80045 81625
81039 99755
30233 69385
56084 72544
53785 90130
26287 95072
32503 81450
46402 48606
21850 30462
22736 85809
4250 46072
86000 87242
39594 71338
88736 90409
63629 83373
41690 69129
36480 88027
29025 69205
67002 93433
30145 46650
62754 69871
55926 82168
20363 22017
40332 55214
15658 32951
47140 96133
32430 84854
88873 90468
9755 58656
96616 99625
40004 81203
60591 71044
68737 79149
59657 80437
66296 68080
56207 64294
60663 68949
44011 44304
69616 76149
28336 75270
38 82695
20056 25455
50345 66007
85074 88747
97921 98227
39975 88955
21980 86644
15158 31231
80115 80383
34073 85206
82551 96272
60861 78566
30140 65140
36181 75021
25465 68414
43447 44607
34430 83872
86491 92636
81454 87135
86566 92245
73867 89762
80551 81878
88162 91777
12590 46554
59101 85513
45790 57622
57212 75813
4084 28349
81797 96726
61164 67718
73063 98332
27040 66286
74965 92407
